neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
25,0,3,1,0,47
12,1,2,1,184,139
56,0,1,3,89,100
6,1,3,1,216,110
7,0,4,3,73,75
0,0,30,1,205,50
15,0,7,1,0,50
8,1,1,1,0,250
64,1,19,2,0,120
117,0,1,1,0,100
54,0,3,4,332,45
7,1,5,1,0,200
1,1,30,18,364,748
6,1,2,1,348,185
2,0,30,1,88,165
20,1,4,2,0,149
25,0,1,2,351,100
6,1,2,1,57,99
197,0,4,2,17,45
12,1,2,1,249,275
1,0,2,2,266,314
27,0,1,3,53,230
30,0,2,1,8,70
3,1,3,1,348,130
6,0,1,1,0,76
15,0,5,5,129,77
54,1,4,1,365,135
23,1,28,1,38,124
26,1,30,4,325,195
7,1,2,1,55,255
6,1,3,2,0,149
1,1,5,2,350,395
8,0,4,1,358,310
8,0,1,1,0,130
20,0,4,3,350,46
28,1,10,1,88,125
2,1,1,1,0,200
73,0,1,1,0,55
11,1,7,1,0,145
37,0,1,2,188,50
20,0,1,1,365,199
39,0,1,2,0,33
19,1,10,1,24,480
68,1,7,1,0,150
2,1,2,1,0,84
12,1,1,1,0,225
8,0,2,1,16,85
34,1,5,1,45,121
8,1,90,8,0,90
21,0,1,1,0,37
2,0,30,3,333,59
88,0,2,1,365,70
16,1,5,1,0,129
20,1,5,1,0,149
88,1,30,2,188,75
2,0,4,1,0,75
30,0,3,1,2,60
2,0,8,6,54,40
10,0,3,2,347,75
15,0,1,1,0,65
6,1,3,1,0,100
31,0,30,15,1,40
4,0,4,1,60,75
24,0,3,1,50,70
45,1,1,1,3,145
7,1,5,1,0,227
37,0,2,1,31,36
7,1,2,1,71,250
12,0,1,1,0,75
83,1,2,1,338,250
30,0,3,1,0,60
2,0,3,2,24,200
8,1,1,1,0,560
20,1,15,1,342,200
49,1,2,1,363,200
35,0,2,1,275,175
6,1,2,2,255,100
19,1,3,1,248,195
14,0,1,6,364,2010
44,1,3,2,47,60
31,0,30,15,0,35
12,1,30,8,156,80
2,1,30,1,239,195
20,1,4,1,355,400
13,0,30,25,59,48
37,1,30,15,303,120
25,1,20,1,21,133
15,0,2,1,14,45
12,0,3,1,351,80
1,1,1,1,121,149
20,1,3,1,0,272
68,1,30,96,281,180
12,1,2,1,7,195
20,1,2,1,0,225
1,0,2,2,0,225
44,0,3,1,0,65
8,1,30,15,317,136
15,0,30,4,354,33
7,0,3,2,197,120
6,0,2,1,18,72
56,1,3,4,274,239
23,1,2,3,4,250
1,1,2,1,263,199
21,0,2,3,87,90
8,1,6,1,0,150
7,1,4,1,159,200
37,0,2,10,361,116
82,0,1,5,204,65
13,1,5,5,206,135
50,1,1,1,0,236
7,1,2,1,70,160
